filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20191201_134253.jpg,4000,3000,Person,1479,1362,1579,1609
IMG_20191201_134253.jpg,4000,3000,Person,1257,1320,1336,1642
IMG_20191201_134253.jpg,4000,3000,Person,1299,1317,1415,1791
IMG_20191201_134253.jpg,4000,3000,Person,1397,1324,1505,1775
IMG_20191201_134256.jpg,4000,3000,Person,510,1022,1145,2375
IMG_20191201_134256.jpg,4000,3000,Bicycle,465,1580,1163,2518
IMG_20191201_134256.jpg,4000,3000,Person,386,1198,645,2149
IMG_20191201_134256.jpg,4000,3000,Person,1116,1310,1271,1694
IMG_20191201_134256.jpg,4000,3000,Person,1086,1306,1180,1645
IMG_20191201_134256.jpg,4000,3000,Person,1594,1371,1675,1606
IMG_20191201_134256.jpg,4000,3000,Taxi,1792,1288,2763,2145
IMG_20191201_134256.jpg,4000,3000,Bus,2284,1198,2553,1531
IMG_20191201_134256.jpg,4000,3000,Car,3033,1425,3984,1925
IMG_20191201_134256.jpg,4000,3000,Car,3586,1451,4000,1821
IMG_20191201_134256.jpg,4000,3000,Car,2904,1455,3165,1651
IMG_20191201_134256.jpg,4000,3000,Car,2755,1427,3020,1612
IMG_20191201_134256.jpg,4000,3000,Person,2631,1427,2698,1558
IMG_20191201_134256.jpg,4000,3000,Person,2698,1452,2751,1569
IMG_20191201_134256.jpg,4000,3000,Bicycle,2684,1506,2758,1607
IMG_20191201_134301.jpg,4000,3000,Taxi,1944,1173,2731,1884
IMG_20191201_134301.jpg,4000,3000,Person,958,1094,1162,1616
IMG_20191201_134301.jpg,4000,3000,Person,919,1099,1075,1600
IMG_20191201_134301.jpg,4000,3000,Person,1649,1212,1764,1485
IMG_20191201_134301.jpg,4000,3000,Car,1747,1281,2067,1527
IMG_20191201_134301.jpg,4000,3000,Person,1759,1254,1817,1402
IMG_20191201_134301.jpg,4000,3000,Car,3005,1271,4000,1889
IMG_20191201_134301.jpg,4000,3000,Car,2812,1328,3085,1493
IMG_20191201_134301.jpg,4000,3000,Car,2675,1317,2885,1462
IMG_20191201_134303.jpg,4000,3000,Person,402,990,708,1781
IMG_20191201_134303.jpg,4000,3000,Person,369,1000,610,1729
IMG_20191201_134303.jpg,4000,3000,Car,1501,1255,2057,1652
IMG_20191201_134303.jpg,4000,3000,Person,1419,1214,1495,1439
IMG_20191201_134303.jpg,4000,3000,Person,1508,1197,1599,1414
IMG_20191201_134303.jpg,4000,3000,Person,1600,1203,1681,1404
IMG_20191201_134303.jpg,4000,3000,Taxi,2136,1224,2631,1683
IMG_20191201_134303.jpg,4000,3000,Person,2144,1263,2212,1417
IMG_20191201_134303.jpg,4000,3000,Taxi,3047,1257,3996,1845
IMG_20191201_134303.jpg,4000,3000,Car,2976,1320,3316,1509
IMG_20191201_134303.jpg,4000,3000,Car,2796,1307,3060,1492
IMG_20191201_134303.jpg,4000,3000,Car,2715,1324,2882,1460
IMG_20191201_134307.jpg,4000,3000,Car,1,1156,1379,2503
IMG_20191201_134307.jpg,4000,3000,Car,2766,1228,3720,1811
IMG_20191201_134307.jpg,4000,3000,Car,3436,1302,4000,1676
IMG_20191201_134307.jpg,4000,3000,Bicycle,1590,1259,1712,1434
IMG_20191201_134307.jpg,4000,3000,Bicycle,1593,1258,1688,1431
IMG_20191201_134307.jpg,4000,3000,Person,1754,1221,1812,1381
IMG_20191201_134307.jpg,4000,3000,Person,1807,1203,1864,1389
IMG_20191201_134307.jpg,4000,3000,Person,1879,1227,1926,1348
IMG_20191201_134307.jpg,4000,3000,Taxi,1957,1202,2298,1526
IMG_20191201_134307.jpg,4000,3000,Taxi,2534,1205,2867,1497
IMG_20191201_134307.jpg,4000,3000,Car,2472,1250,2588,1327
IMG_20191201_134307.jpg,4000,3000,Car,2386,1252,2511,1320
IMG_20191201_134307.jpg,4000,3000,Car,2235,1256,2355,1364
IMG_20191201_134312.jpg,4000,3000,Person,425,1120,722,1849
IMG_20191201_134312.jpg,4000,3000,Person,1198,1225,1367,1726
IMG_20191201_134312.jpg,4000,3000,Person,1153,1306,1257,1514
IMG_20191201_134312.jpg,4000,3000,Bicycle,1064,1394,1332,1565
IMG_20191201_134312.jpg,4000,3000,Person,1678,1335,1754,1525
IMG_20191201_134312.jpg,4000,3000,Person,1910,1353,1960,1515
IMG_20191201_134312.jpg,4000,3000,Person,2014,1333,2063,1520
IMG_20191201_134312.jpg,4000,3000,Person,2065,1349,2131,1517
IMG_20191201_134312.jpg,4000,3000,Person,2199,1348,2235,1475
IMG_20191201_134312.jpg,4000,3000,Person,2210,1344,2275,1478
IMG_20191201_134312.jpg,4000,3000,Taxi,2237,1319,2590,1628
IMG_20191201_134312.jpg,4000,3000,Person,2546,1326,2614,1494
IMG_20191201_134312.jpg,4000,3000,Bicycle,2549,1389,2621,1502
IMG_20191201_134312.jpg,4000,3000,Person,3547,1347,3659,1575
IMG_20191201_134312.jpg,4000,3000,Person,3464,1364,3531,1606
IMG_20191201_134312.jpg,4000,3000,Person,3380,1344,3464,1611
IMG_20191201_134312.jpg,4000,3000,Bus,3278,1215,3448,1442
IMG_20191201_134312.jpg,4000,3000,Van,2920,1256,3195,1556
IMG_20191201_134312.jpg,4000,3000,Person,2695,1343,2751,1442
IMG_20191201_134312.jpg,4000,3000,Bicycle,2694,1396,2757,1479
IMG_20191201_134317.jpg,4000,3000,Car,1,1442,615,2441
IMG_20191201_134317.jpg,4000,3000,Car,263,1277,1442,2004
IMG_20191201_134317.jpg,4000,3000,Car,1249,1389,1728,1732
IMG_20191201_134317.jpg,4000,3000,Car,1497,1375,1790,1637
IMG_20191201_134317.jpg,4000,3000,Person,1887,1330,1977,1572
IMG_20191201_134317.jpg,4000,3000,Bicycle,1883,1438,1980,1600
IMG_20191201_134317.jpg,4000,3000,Car,2023,1385,2135,1466
IMG_20191201_134317.jpg,4000,3000,Taxi,2141,1344,2442,1625
IMG_20191201_134317.jpg,4000,3000,Bus,2423,1044,3028,1568
IMG_20191201_134319.jpg,4000,3000,Bus,2609,201,4000,1951
IMG_20191201_134319.jpg,4000,3000,Car,1,1362,1020,2346
IMG_20191201_134319.jpg,4000,3000,Car,857,1399,1474,1859
IMG_20191201_134319.jpg,4000,3000,Person,1446,1278,1656,1796
IMG_20191201_134319.jpg,4000,3000,Bicycle,1443,1495,1657,1856
IMG_20191201_134319.jpg,4000,3000,Taxi,1953,1380,2227,1631
IMG_20191201_134319.jpg,4000,3000,Person,1806,1411,1848,1500
IMG_20191201_134319.jpg,4000,3000,Bicycle,1805,1456,1848,1520
IMG_20191201_134319.jpg,4000,3000,Car,1833,1426,1930,1507
IMG_20191201_134319.jpg,4000,3000,Person,2337,1407,2374,1516
IMG_20191201_134319.jpg,4000,3000,Person,2374,1405,2405,1506
IMG_20191201_134319.jpg,4000,3000,Bicycle,2489,1457,2563,1530
IMG_20191201_134319.jpg,4000,3000,Car,2536,1437,2711,1572
IMG_20191201_134322.jpg,4000,3000,Car,1,1347,900,2533
IMG_20191201_134322.jpg,4000,3000,Car,716,1402,1537,1941
IMG_20191201_134322.jpg,4000,3000,Van,1274,1414,1665,1770
IMG_20191201_134322.jpg,4000,3000,Taxi,1959,1407,2453,1862
IMG_20191201_134322.jpg,4000,3000,Person,1756,1472,1833,1657
IMG_20191201_134322.jpg,4000,3000,Bicycle,1751,1541,1832,1677
IMG_20191201_134322.jpg,4000,3000,Person,3790,1400,3933,1844
IMG_20191201_134322.jpg,4000,3000,Person,3548,1459,3670,1721
IMG_20191201_134322.jpg,4000,3000,Car,2744,1532,3109,1712
IMG_20191201_134322.jpg,4000,3000,Car,2526,1536,2767,1679
